Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxEIIQwuiyIoujCS614AaABAg,No 304,nötr,2,1,Hayır,neutral,0.6172,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwn2BVgXi6FAcujfpF4AaABAg.ARm34uwJK2JARn0kPZUkP2,Cem Yilmaz ve Tarkan kesinlikle,nötr,2,1,Evet,neutral,0.5808,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyDZBwUjLvLyKXRVvh4AaABAg,Tuğbayı izlerken anksiyetem tuttu 😂😂 aşırı tatlı ve aşırı heyacanlı yaa iyi ki GELMIŞŞ çok samimiydii🤍🤍,olumlu,0,155,Hayır,positive,0.8977,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzsY8F_Kn5_jekAMdJ4AaABAg,hamza gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.3638,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAVzcJkJaQv4,Özledik harbi,olumsuz,1,91,Evet,negative,0.7313,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxq1L0FzajGaDTEg714AaABAg,Çok iyidi hahahahahahahahha❤,olumlu,0,0,Hayır,positive,0.8784,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxbpG8tOAoWoNWXjq54AaABAg,Tunguş ve Cingöz ✨👌,olumlu,0,41,Hayır,positive,0.6445,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwOtATqwRCF0-rtjhV4AaABAg,CMXXIV den daha iyiydi 🎉,olumlu,0,0,Hayır,positive,0.842,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUfX4leQa8i,kesinlikle 2 sezon gelmeli bence çok keyifliydi,olumlu,0,0,Evet,positive,0.9066,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzWMT-N0uTWqcAvfeN4AaABAg,Ay Cem Yılmaz’ın NYC’daki gösterisinden sonra otelin lobisinde o yorgunluğunu görünce selam vermeye bile çekindim… abi hadi git yat diyesim geldi tıpkı anlattığı o yaşlı teyze gibi,olumlu,0,62,Hayır,positive,0.5487,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzIY_vyz0obtHHZxvJ4AaABAg,ibrahim selimin programının bölümleri araklanmış gibi olmuş bu mu bu mu sen hiç,olumsuz,1,1,Hayır,negative,0.7735,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyQ3KPTqNHpTNCZEAp4AaABAg,inci den sonra bende sorguladım annem sabah 8 9 fln diyordu öğle 4 30 dedi annemde dedi biriniz sabh namazında doğmuştu sen olabilirsin dedi skkskd ama öğle 4 yani bizede inanmayıp öbür kardeşiminkini de sorguladık bakalım ne diyecek skskkd,nötr,2,4,Hayır,neutral,0.5956,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzLFmI2yfZgMuSIS4l4AaABAg,Çok keyifle izledim bir kaç kez daha izlerim zaman geçtikçe 😍👌,olumlu,0,0,Hayır,positive,0.931,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdAcfs08Up,Söz veriyorum 2 Sezon gelirr ise mbllye başlıyorum parada yatırıyorum abi ne kdr olursa artık,nötr,2,0,Evet,neutral,0.4512,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxik4DsQeCQr7UZQY54AaABAg,Cem Yılmaz ın kariyeri boyunca yaptığı en kötü iş Bu kadın UK nın eski eşi olmak dışındaki vasfı ve çok merak ediyorum,olumsuz,1,0,Hayır,negative,0.9538,,4,şikayet,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxmNf434bA9Na-C4et4AaABAg,yenı serı gelıcek mı,olumsuz,1,0,Hayır,negative,0.4009,,2,nötr,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx17Vn6jRmQ8GG94t54AaABAg.AVBUV1Hw8R1AVDCky_LatZ,Başka videoda,nötr,2,0,Evet,neutral,0.6752,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw3Tg1gTPry33SjL2x4AaABAg,Kaçıncı sınıftaysan o kadar senedir okuyorsun ahaahahahahahah,nötr,2,0,Hayır,neutral,0.4373,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwe27zj-vieN5l6dZN4AaABAg,AA BENIM BURCUM DA BOĞA DOGUM GUNUM 16 MAYISS❤,olumlu,0,0,Hayır,positive,0.4746,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxvqvoUsfM4vj9LFeZ4AaABAg.AU5euQ2uszfAUAzy5c7lWS,Bende 😂😂 tuğba kadar doğal komik en son kemal sunalı görmüştüm,olumlu,0,22,Evet,positive,0.6338,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwYh9WuxM9OzOspGYd4AaABAg,çok eğlenceli bir bölümdü teşekkürler <3,olumlu,0,0,Hayır,positive,0.9357,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy3oHLbCRYbVqdQEQd4AaABAg,Bide 2 Sezon gelirse harika olur,olumlu,0,0,Hayır,positive,0.831,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwMQTtP8l9FTOfxc_14AaABAg,çok fazla Adana’dan bahsedilmiş çok sevindim adsdadads bu arada biz hamuru çok çok az alıp yiyoruz ve çiğneyerek yiyoruz,olumlu,0,0,Hayır,positive,0.7719,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzKk4hm7sXSSvv-9u94AaABAg.AUc8y7lJA5eAUcL_yKdTI2,Çok doğru söylemiş yapay zeka,olumlu,0,0,Evet,positive,0.5568,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzSdDqxzj-fzQIzS-F4AaABAg,Aslında iki kamera olucak biri sizi diğeri arkadakileri ara ara gösterilecek mükemmel olur bide gülmekten karnım ağrıdı iyi ki varsınız,olumlu,0,242,Hayır,positive,0.8346,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyBpmF8I3mYRCDwmQl4AaABAg.ARooIIn4F-9AS7Nh0M5YkO,Aynen katılıyorum,olumlu,0,0,Evet,positive,0.4336,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUev-izo422,sezon 2 ve ozel enis abi bolumu istiyoruzz,nötr,2,0,Evet,neutral,0.5721,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx_kAxsyuaNyKfW4-p4AaABAg,COKK iyidi yaa adam dogal komik!,olumlu,0,0,Hayır,positive,0.9072,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy6BQBeamjFlT2EMox4AaABAg,kim osurdu,nötr,2,7,Hayır,neutral,0.6529,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzNKG_qU9er32AOcax4AaABAg,Melis yerimize de gülmüşsün Bırakta bizde gülelim Adamın espirilerini söndürdün samimiyetsiz kahkahanla Üzgünüm bunu söylemek benim içinde zordu,olumsuz,1,9,Hayır,negative,0.7709,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzPfc86tyER93hSC8N4AaABAg,Doğu Demirkol şu anda Cem Yılmaz dan sonra en iyi komedyen,olumlu,0,0,Hayır,positive,0.7347,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw3j3q1d3sogu7Pobp4AaABAg,Yeşimin kahkahası bile yeter ya harika bi insan gülüşüyle bile benim gülmekten karnımı ağrıttı,olumlu,0,2,Hayır,positive,0.7963,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzYwSw5_igdCPrsZHN4AaABAg,haha Şu dllere fuze atsan tek kayıp füze olur,olumsuz,1,0,Hayır,negative,0.9335,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxJRI-6HSPkeLyxcP94AaABAg,atakan abinin gülüsü efsane,olumlu,0,0,Hayır,positive,0.8931,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzJ7MdnEz-kJV6qDhp4AaABAg,Bu elemanlar yerine murat ile yapsa akar valla,olumsuz,1,0,Hayır,negative,0.7253,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxy1aYrIDlAME-gG8R4AaABAg,Çocuklukdan beri izlediğim tek yutuber,olumlu,0,0,Hayır,positive,0.6759,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxBTB6k5eLPMG-R9XV4AaABAg,Ya bi birakin gidin be kardesim 30 senedir gosteri yapan bi adamın da sahneye dün baslamis bir sahisin sahnesinde ön gösterisine cikacak degil ya Herkes yerini haddini bilsin cem yilmaz hakli nokta,olumsuz,1,0,Hayır,negative,0.633,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyIvb5eIBS4C4_THgZ4AaABAg,Yeşim yine gelsin Allah rızası IÇINN,öneri/tavsiye,3,1,Hayır,positive,0.6252,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzWNEW4AONQ2qJWjQx4AaABAg,Melisin en zor bölümü,olumsuz,1,1,Hayır,negative,0.8091,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzS7VBboRLFiUv4Ed4AaABAg,Orkun orkun ne zaman vidioların kurqu olduğunu söylicen,nötr,2,0,Hayır,neutral,0.4344,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzpNwno3LPsUULdit54AaABAg,Yani sezon gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.5394,öneri/tavsiye,3,öneri/tavsiye,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxR26OgovhcujtGuVp4AaABAg,Abi brawl stars oynarmısın LÜTFEN❤❤,nötr,2,0,Hayır,neutral,0.4,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxLLfNiq-Z2ACsY-hB4AaABAg,Bu işin herşeyi cem yılmaz gerisi boş 🎉,nötr,2,0,Hayır,neutral,0.4941,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUjaanx3-BQ,Aynı kador devamm,olumsuz,1,0,Evet,negative,0.4273,,2,nötr,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzbZZyFuV7O6nSvlLd4AaABAg,hazır su tabirini biz çok kullanırız bu arada,olumlu,0,23,Hayır,positive,0.519,,2,nötr,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwTv45ZYRQECvwx_I94AaABAg,Adamlar çalıntı damgasını almamak için salataya bile greek eklemişler😭,olumsuz,1,1,Hayır,negative,0.867,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzr1aJuFtmO0xGip6p4AaABAg,bi de tükürüyorsun abi ya iyice suyunu cıkarttın sen de son bölüm etkileşim akar mı dedin ne dedin yav,olumsuz,1,0,Hayır,negative,0.8847,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxA0wsphFn45weWXz54AaABAg.AWBevawNt08AWBsvx61X9E,Seni seviyoru,olumlu,0,0,Evet,positive,0.6649,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxBnf6bZdaB2diN60R4AaABAg,Ay çok güldüm muhteşem bir programdı o kadar iyi geldi ki günüm güzelleşti 😍,olumlu,0,1,Hayır,positive,0.9429,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzryUekncs-5RNgjW14AaABAg,Ben bu programın ilk defa bir bölümünü izledim onu da birnazss sayesinde gördüm de geldim Diğer bölümleri izlemediğim halde en iyi bölüm olduğu kanaatine vardım cidden Enis Arıkan harika bir insansın maşallah ben de orda seyirci olsaydım en az Melis kadar yırtılırdım gülmekten çünkü evden izlemiş olmama rağmen fena güldüm ❤,olumlu,0,0,Hayır,positive,0.8921,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyuJaE5PhrObOjkRv54AaABAg,atakan ve biricik eşi zeynepi burda beraber görmek ISTERIIZZ,olumlu,0,0,Hayır,positive,0.4969,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAWGllET5Z-F,​<kullaniciadi> м6л kardes bi sakin ol kimse sana hakaret etmemis sen hemen sinirlenmişsin,olumsuz,1,2,Evet,negative,0.8182,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzAm2ylMoNSZMg0HiZ4AaABAg.ARr6axYFOBUASccuChhjEb,Canının ismine pek hakim değilsin sanırım sekban olacak o 😂,nötr,2,0,Evet,neutral,0.4559,,1,olumsuz,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8DIgoQsfjY-8jhSN4AaABAg,Çok uzun zamandır izlediğim ve en çok güldüğüm kaliteli YouTube videosu budur Gerçekten Enis kirazoğlunu da tebrik ederim herkesin eline sağlık,olumlu,0,3,Hayır,positive,0.9374,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmWU_-nYGd_7cymNZ4AaABAg.AUdGK0l9wF3AUfS5PVm2wt,​ <kullaniciadi> z1x iğrenç tukurerek ağzını silmek nerede iğrenç bu yaşına gelmiş kimeden ogrenmemismi nasıl ağız silinir,şikayet,4,12,Evet,negative,0.9395,şikayet,4,şikayet,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUcZcnGnocU,<kullaniciadi> he biz bilmiyoduk sagol ya ne var yorumda,olumsuz,1,106,Evet,negative,0.4331,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxLgj7dTs7TmVCXNgp4AaABAg,2 Sezon gelmeli kesinlikle,olumlu,0,0,Hayır,positive,0.4443,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyEM3H_zVzyk2ni8ll4AaABAg.AUcNwgMzh17AUh7p4sqIAx,aga noktali virgul kullaniyorsun ama direk yaziyorsun,olumsuz,1,0,Evet,negative,0.4632,,2,nötr,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARq-3NIi_HS,<kullaniciadi> zenginlere üzülmüyor cok alt tabaka insanlarla yasıyoruz ona üzülüyo komedyen bile esprisini yapamaz hale geliyor oyle bir toplum,olumsuz,1,8,Evet,negative,0.8855,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwSlBpODdbDYwDrq7R4AaABAg.AVza_L2zvXdAVzdu4fa1Z3,Bu yorumu beğenen aveller kim,nötr,2,74,Evet,neutral,0.4302,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxUer2eK9Pp8PrKg7p4AaABAg,🤣🤣,nötr,2,0,Hayır,neutral,0.6113,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxO4ROJt2YscdBLUYd4AaABAg.ARw9HN-Gx5gASCaBTf2zI3,<kullaniciadi> teşekkürler,olumlu,0,1,Evet,positive,0.5599,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwL9b78g1-0EcMVmmR4AaABAg,Dünyanın en kötü tur yolculuğu adlı videoyu çekmeyi düşünürseniz Mısır Sharm el sheikh Kahire arası bir tura katılın sonra otobüse tövbe edin,olumsuz,1,0,Hayır,negative,0.8407,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHpVI69NbCuBdBvsR4AaABAg,der susarım spotify a tahmini ne zaman gelir?,nötr,2,1,Hayır,neutral,0.5262,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwSlBpODdbDYwDrq7R4AaABAg.AVza_L2zvXdAVzeJrkCEMB,Lan denedim yanlışıkla,olumsuz,1,5,Evet,negative,0.7357,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxocXVD15a5IA_TEep4AaABAg,Allahim nolur bu video 1 milyon izlensin 1 3mil views hahaha,olumlu,0,0,Hayır,positive,0.6004,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxilM08aBbRl8rWTSJ4AaABAg,Atakan abinin gülüşü çok ikonik ya 😂😂,olumlu,0,0,Hayır,positive,0.7854,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyydDfZeYdUuojkd0N4AaABAg,rahatsızlık vermeye mi gittiniz üçüzdingiller,olumsuz,1,1,Hayır,negative,0.9183,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgziatfbDEsS4ByLTr94AaABAg,Harbi güzeldi,olumlu,0,0,Hayır,positive,0.8241,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUftlltaErC,Bencede enis abının evede gidin,olumsuz,1,0,Evet,negative,0.5049,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgymM6UxI85H86ZbTYB4AaABAg,abi valla ekip de yarisma da superdi her dakikasini asiri keyif alarak izledim elinize emeginize saglik,olumlu,0,0,Hayır,positive,0.9001,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxxL-uEa1R6bURbXyR4AaABAg,en çpk n beniçiorum,olumsuz,1,0,Hayır,negative,0.4124,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyw_LPwCjPSUY-V9754AaABAg,Feyyaz yiğitler çağır nllur,olumsuz,1,0,Hayır,negative,0.4517,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxC0jsdYRYIDaaGdJR4AaABAg,kaan sekban ile ilgili yorumlarının silindiğine dair haberler dolaşıyor test etmek için yazıyorum bakalım n olacak?,nötr,2,10,Hayır,neutral,0.7701,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEKHP7vDvvS,Benim şahsen favori konuklu videom oldu dertleşme kısmı çok güzeldi,olumlu,0,22,Evet,positive,0.8613,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyOPpl7hnopoIbbajB4AaABAg,BEN BU ORGANİZASYONDA SAYIN TANER BEYE KONSOL OYUN ÇOK FAZLA HAKSIZLIK YAPILDIĞINI DÜŞÜNÜYORUM BU YÜZDEN GÖNÜLLERDE ŞAMPİYON TANER BEYDİR TEŞEKKÜRLER,şikayet,4,0,Hayır,positive,0.8831,şikayet,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugye4ioWGKWR2jJD69d4AaABAg,Melis i susturan tek kral 😂,olumlu,0,66,Hayır,positive,0.7892,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugyd2d1bTI618bKqfBZ4AaABAg,Taner abi olmazsa izlenmezdi bu bence Taner abiye çok haksızlık yapıldı,şikayet,4,0,Hayır,negative,0.9375,şikayet,4,şikayet,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzX6pEfWKRCv1f-zTl4AaABAg,Abi Gümülcine’yede gidin,olumsuz,1,0,Hayır,negative,0.5869,,3,öneri/tavsiye,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxR_zPvW_ES6zJQMvN4AaABAg,Tuğkan abi HIIHIHIHIHIHHIHIH,olumlu,0,6,Hayır,positive,0.6147,,2,nötr,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzozUvNCbRe7VIiO0B4AaABAg,İlk kez Enis i sevdiğim programı oldu,olumlu,0,1,Hayır,positive,0.9263,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw5Sg0TAhP-5vQJArV4AaABAg,Bu seri çıktığından beri ilk defa sürekli youtube u açıp kontrol ediyorum acaba yeni bölüm geldimi diye Harika bir seri olmuş Enis abi teşekkür ederim Yeni sezonu dört gözle bekliyorum,olumlu,0,0,Hayır,positive,0.9251,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugx_ct7MKA28guiMMXN4AaABAg,Tukan tukan tukan tukan göbeği önde satkan tukan tukan tukan,nötr,2,0,Hayır,neutral,0.4404,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzIpto9oN5UA1E6UV54AaABAg,Melis abartmadan bayılacaksın diye düşündük,olumlu,0,14,Hayır,positive,0.7814,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzBsd-IwFqh_mLmLOB4AaABAg,Orkun kadar pozitif bi adam yok ❤,olumlu,0,0,Hayır,positive,0.9041,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgysBO9jR71PwOjG87d4AaABAg,Sen duygulandıgın an ben ağlama modundayım hep bu nasıl bı enerji akışıdır arkadas,olumsuz,1,0,Hayır,negative,0.5446,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyRhXlGYyzIaPopdYd4AaABAg,Ciddi anlamda karnıma ağrılar girdi en çok güldüyüm videolar arasında bile en çok güldüğüm oldu😂😂,olumsuz,1,1,Hayır,negative,0.4226,,0,olumlu,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyA-A1edUCfoEUCmbt4AaABAg,2 defa bitiriyorum mk,olumlu,0,0,Hayır,positive,0.449,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwtYHQFOZmkF1zhS5V4AaABAg,lin pesto?,nötr,2,1,Hayır,neutral,0.8072,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwzpXVCwU6WC7jKjj14AaABAg,PATLAYAMAZ PATLAMAMA GARANTİLİ DÜDÜKLÜ BU,olumsuz,1,0,Hayır,negative,0.5231,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxXRE6WmuCZr7Hkp_B4AaABAg,Sunucu berbat,olumsuz,1,1,Hayır,negative,0.9411,,4,şikayet,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxt5UNGI2Bo1eaQQhd4AaABAg,Lütfen cenan abide gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.4646,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyaSweunxQk43qYHuV4AaABAg,Açık mutfak profesyonelleşmeye mi başladı? Gıda mühendisleri falan da katılıyor artık videolara,nötr,2,13,Hayır,neutral,0.6051,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyac7m7k3vU_OvPf6x4AaABAg,hazır su btw,nötr,2,0,Hayır,neutral,0.7773,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARofLXto3Xi,abla zenginlere bu kadar üzülmeyin ya,olumsuz,1,31,Evet,negative,0.9045,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzhw-PetLgK6KN5_wp4AaABAg,Tur ekibi o kadar şanslı ki size denk geldikleri için kuşlar ne olur beni de alın sesi döndü kafamda video boyunca friends of orka clup ⭐️,olumlu,0,0,Hayır,positive,0.733,,0,olumlu,evet
