Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyIvb5eIBS4C4_THgZ4AaABAg,Yeşim yine gelsin Allah rızası IÇINN,öneri/tavsiye,3,1,Hayır,positive,0.6252,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzWNEW4AONQ2qJWjQx4AaABAg,Melisin en zor bölümü,olumsuz,1,1,Hayır,negative,0.8091,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzS7VBboRLFiUv4Ed4AaABAg,Orkun orkun ne zaman vidioların kurqu olduğunu söylicen,nötr,2,0,Hayır,neutral,0.4344,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzpNwno3LPsUULdit54AaABAg,Yani sezon gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.5394,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxR26OgovhcujtGuVp4AaABAg,Abi brawl stars oynarmısın LÜTFEN❤❤,nötr,2,0,Hayır,neutral,0.4,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxLLfNiq-Z2ACsY-hB4AaABAg,Bu işin herşeyi cem yılmaz gerisi boş 🎉,nötr,2,0,Hayır,neutral,0.4941,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUjaanx3-BQ,Aynı kador devamm,olumsuz,1,0,Evet,negative,0.4273,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzbZZyFuV7O6nSvlLd4AaABAg,hazır su tabirini biz çok kullanırız bu arada,olumlu,0,23,Hayır,positive,0.519,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwTv45ZYRQECvwx_I94AaABAg,Adamlar çalıntı damgasını almamak için salataya bile greek eklemişler😭,olumsuz,1,1,Hayır,negative,0.867,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzr1aJuFtmO0xGip6p4AaABAg,bi de tükürüyorsun abi ya iyice suyunu cıkarttın sen de son bölüm etkileşim akar mı dedin ne dedin yav,olumsuz,1,0,Hayır,negative,0.8847,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxA0wsphFn45weWXz54AaABAg.AWBevawNt08AWBsvx61X9E,Seni seviyoru,olumlu,0,0,Evet,positive,0.6649,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxBnf6bZdaB2diN60R4AaABAg,Ay çok güldüm muhteşem bir programdı o kadar iyi geldi ki günüm güzelleşti 😍,olumlu,0,1,Hayır,positive,0.9429,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzryUekncs-5RNgjW14AaABAg,Ben bu programın ilk defa bir bölümünü izledim onu da birnazss sayesinde gördüm de geldim Diğer bölümleri izlemediğim halde en iyi bölüm olduğu kanaatine vardım cidden Enis Arıkan harika bir insansın maşallah ben de orda seyirci olsaydım en az Melis kadar yırtılırdım gülmekten çünkü evden izlemiş olmama rağmen fena güldüm ❤,olumlu,0,0,Hayır,positive,0.8921,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyuJaE5PhrObOjkRv54AaABAg,atakan ve biricik eşi zeynepi burda beraber görmek ISTERIIZZ,olumlu,0,0,Hayır,positive,0.4969,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB9rT1-0ocd6r-fft4AaABAg.AW08FgiZLezAWGllET5Z-F,​<kullaniciadi> м6л kardes bi sakin ol kimse sana hakaret etmemis sen hemen sinirlenmişsin,olumsuz,1,2,Evet,negative,0.8182,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzAm2ylMoNSZMg0HiZ4AaABAg.ARr6axYFOBUASccuChhjEb,Canının ismine pek hakim değilsin sanırım sekban olacak o 😂,nötr,2,0,Evet,neutral,0.4559,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8DIgoQsfjY-8jhSN4AaABAg,Çok uzun zamandır izlediğim ve en çok güldüğüm kaliteli YouTube videosu budur Gerçekten Enis kirazoğlunu da tebrik ederim herkesin eline sağlık,olumlu,0,3,Hayır,positive,0.9374,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmWU_-nYGd_7cymNZ4AaABAg.AUdGK0l9wF3AUfS5PVm2wt,​ <kullaniciadi> z1x iğrenç tukurerek ağzını silmek nerede iğrenç bu yaşına gelmiş kimeden ogrenmemismi nasıl ağız silinir,şikayet,4,12,Evet,negative,0.9395,şikayet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUcZcnGnocU,<kullaniciadi> he biz bilmiyoduk sagol ya ne var yorumda,olumsuz,1,106,Evet,negative,0.4331,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxLgj7dTs7TmVCXNgp4AaABAg,2 Sezon gelmeli kesinlikle,olumlu,0,0,Hayır,positive,0.4443,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyEM3H_zVzyk2ni8ll4AaABAg.AUcNwgMzh17AUh7p4sqIAx,aga noktali virgul kullaniyorsun ama direk yaziyorsun,olumsuz,1,0,Evet,negative,0.4632,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARq-3NIi_HS,<kullaniciadi> zenginlere üzülmüyor cok alt tabaka insanlarla yasıyoruz ona üzülüyo komedyen bile esprisini yapamaz hale geliyor oyle bir toplum,olumsuz,1,8,Evet,negative,0.8855,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwSlBpODdbDYwDrq7R4AaABAg.AVza_L2zvXdAVzdu4fa1Z3,Bu yorumu beğenen aveller kim,nötr,2,74,Evet,neutral,0.4302,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxUer2eK9Pp8PrKg7p4AaABAg,🤣🤣,nötr,2,0,Hayır,neutral,0.6113,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxO4ROJt2YscdBLUYd4AaABAg.ARw9HN-Gx5gASCaBTf2zI3,<kullaniciadi> teşekkürler,olumlu,0,1,Evet,positive,0.5599,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwL9b78g1-0EcMVmmR4AaABAg,Dünyanın en kötü tur yolculuğu adlı videoyu çekmeyi düşünürseniz Mısır Sharm el sheikh Kahire arası bir tura katılın sonra otobüse tövbe edin,olumsuz,1,0,Hayır,negative,0.8407,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHpVI69NbCuBdBvsR4AaABAg,der susarım spotify a tahmini ne zaman gelir?,nötr,2,1,Hayır,neutral,0.5262,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwSlBpODdbDYwDrq7R4AaABAg.AVza_L2zvXdAVzeJrkCEMB,Lan denedim yanlışıkla,olumsuz,1,5,Evet,negative,0.7357,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxocXVD15a5IA_TEep4AaABAg,Allahim nolur bu video 1 milyon izlensin 1 3mil views hahaha,olumlu,0,0,Hayır,positive,0.6004,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxilM08aBbRl8rWTSJ4AaABAg,Atakan abinin gülüşü çok ikonik ya 😂😂,olumlu,0,0,Hayır,positive,0.7854,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyydDfZeYdUuojkd0N4AaABAg,rahatsızlık vermeye mi gittiniz üçüzdingiller,olumsuz,1,1,Hayır,negative,0.9183,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgziatfbDEsS4ByLTr94AaABAg,Harbi güzeldi,olumlu,0,0,Hayır,positive,0.8241,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUftlltaErC,Bencede enis abının evede gidin,olumsuz,1,0,Evet,negative,0.5049,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgymM6UxI85H86ZbTYB4AaABAg,abi valla ekip de yarisma da superdi her dakikasini asiri keyif alarak izledim elinize emeginize saglik,olumlu,0,0,Hayır,positive,0.9001,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxxL-uEa1R6bURbXyR4AaABAg,en çpk n beniçiorum,olumsuz,1,0,Hayır,negative,0.4124,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyw_LPwCjPSUY-V9754AaABAg,Feyyaz yiğitler çağır nllur,olumsuz,1,0,Hayır,negative,0.4517,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxC0jsdYRYIDaaGdJR4AaABAg,kaan sekban ile ilgili yorumlarının silindiğine dair haberler dolaşıyor test etmek için yazıyorum bakalım n olacak?,nötr,2,10,Hayır,neutral,0.7701,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEKHP7vDvvS,Benim şahsen favori konuklu videom oldu dertleşme kısmı çok güzeldi,olumlu,0,22,Evet,positive,0.8613,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyOPpl7hnopoIbbajB4AaABAg,BEN BU ORGANİZASYONDA SAYIN TANER BEYE KONSOL OYUN ÇOK FAZLA HAKSIZLIK YAPILDIĞINI DÜŞÜNÜYORUM BU YÜZDEN GÖNÜLLERDE ŞAMPİYON TANER BEYDİR TEŞEKKÜRLER,şikayet,4,0,Hayır,positive,0.8831,şikayet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugye4ioWGKWR2jJD69d4AaABAg,Melis i susturan tek kral 😂,olumlu,0,66,Hayır,positive,0.7892,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugyd2d1bTI618bKqfBZ4AaABAg,Taner abi olmazsa izlenmezdi bu bence Taner abiye çok haksızlık yapıldı,şikayet,4,0,Hayır,negative,0.9375,şikayet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzX6pEfWKRCv1f-zTl4AaABAg,Abi Gümülcine’yede gidin,olumsuz,1,0,Hayır,negative,0.5869,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxR_zPvW_ES6zJQMvN4AaABAg,Tuğkan abi HIIHIHIHIHIHHIHIH,olumlu,0,6,Hayır,positive,0.6147,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzozUvNCbRe7VIiO0B4AaABAg,İlk kez Enis i sevdiğim programı oldu,olumlu,0,1,Hayır,positive,0.9263,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw5Sg0TAhP-5vQJArV4AaABAg,Bu seri çıktığından beri ilk defa sürekli youtube u açıp kontrol ediyorum acaba yeni bölüm geldimi diye Harika bir seri olmuş Enis abi teşekkür ederim Yeni sezonu dört gözle bekliyorum,olumlu,0,0,Hayır,positive,0.9251,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugx_ct7MKA28guiMMXN4AaABAg,Tukan tukan tukan tukan göbeği önde satkan tukan tukan tukan,nötr,2,0,Hayır,neutral,0.4404,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzIpto9oN5UA1E6UV54AaABAg,Melis abartmadan bayılacaksın diye düşündük,olumlu,0,14,Hayır,positive,0.7814,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzBsd-IwFqh_mLmLOB4AaABAg,Orkun kadar pozitif bi adam yok ❤,olumlu,0,0,Hayır,positive,0.9041,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgysBO9jR71PwOjG87d4AaABAg,Sen duygulandıgın an ben ağlama modundayım hep bu nasıl bı enerji akışıdır arkadas,olumsuz,1,0,Hayır,negative,0.5446,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyRhXlGYyzIaPopdYd4AaABAg,Ciddi anlamda karnıma ağrılar girdi en çok güldüyüm videolar arasında bile en çok güldüğüm oldu😂😂,olumsuz,1,1,Hayır,negative,0.4226,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyA-A1edUCfoEUCmbt4AaABAg,2 defa bitiriyorum mk,olumlu,0,0,Hayır,positive,0.449,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwtYHQFOZmkF1zhS5V4AaABAg,lin pesto?,nötr,2,1,Hayır,neutral,0.8072,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwzpXVCwU6WC7jKjj14AaABAg,PATLAYAMAZ PATLAMAMA GARANTİLİ DÜDÜKLÜ BU,olumsuz,1,0,Hayır,negative,0.5231,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxXRE6WmuCZr7Hkp_B4AaABAg,Sunucu berbat,olumsuz,1,1,Hayır,negative,0.9411,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxt5UNGI2Bo1eaQQhd4AaABAg,Lütfen cenan abide gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.4646,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyaSweunxQk43qYHuV4AaABAg,Açık mutfak profesyonelleşmeye mi başladı? Gıda mühendisleri falan da katılıyor artık videolara,nötr,2,13,Hayır,neutral,0.6051,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyac7m7k3vU_OvPf6x4AaABAg,hazır su btw,nötr,2,0,Hayır,neutral,0.7773,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARofLXto3Xi,abla zenginlere bu kadar üzülmeyin ya,olumsuz,1,31,Evet,negative,0.9045,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzhw-PetLgK6KN5_wp4AaABAg,Tur ekibi o kadar şanslı ki size denk geldikleri için kuşlar ne olur beni de alın sesi döndü kafamda video boyunca friends of orka clup ⭐️,olumlu,0,0,Hayır,positive,0.733,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyKuDt07H9Qy-E0PNh4AaABAg.AEMLJiK6a2cAEVBdRBCg5e,Benim gibi düşünen BIRII,nötr,2,0,Evet,neutral,0.5103,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyn3FUcVuQm4z63jZt4AaABAg.AVzjG89El5fAW-8o-4lHZe,hurriyet glb,olumlu,0,3,Evet,positive,0.3841,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz4xezKl9rteSpnhnt4AaABAg,bi DAKAA bi DAKAA FIRLAAT D çok keyifli çok samimi emeğinize sağlık,olumlu,0,0,Hayır,positive,0.9146,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzsLRBMeGCq_EYMOOh4AaABAg,Sabah saat da ne kadar komik olduğunu anlayamazsınız,olumsuz,1,0,Hayır,negative,0.597,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz0MpwnX6VJqpZEt094AaABAg,Bittiği için üzüldüm bi boşluğa düştüm net 2 Sezon gelmeli,olumsuz,1,0,Hayır,negative,0.9454,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgysRePs1gzef54CMZp4AaABAg,Yaptığı Sivas espirisi sonra takibi bıraktım,olumsuz,1,0,Hayır,negative,0.4955,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxS0iUTPnrLc53Gk6B4AaABAg,Tuğba ben 10 yaşındayım yemek yapıyorum sulu yemek,nötr,2,0,Hayır,neutral,0.7595,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy5Rv1BI_vuoQ7o0PJ4AaABAg,ENIIS iyiki varsin cok uzun zamandir bu kadar gulmemistim ışığın hep parlasin ⭐️🪩,olumlu,0,5,Hayır,positive,0.8372,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw0VSwjkm296_WSuyR4AaABAg,Enis çok şeker bir insan komik nahif hassas ince düşünceli 👌🏻 Temiz ve titiz olması da bonusu 🌟 👏🏻,olumlu,0,0,Hayır,positive,0.916,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyW9u1bt9AnMfXdLhp4AaABAg.AVzkQ0elW7IAWGsNUSIH_S,<kullaniciadi> Ben de ben mi yanlis biliyorum diye dusunmustum Evet orasi Kavala Kavala kalesine bakiyorlar hatta,nötr,2,0,Evet,neutral,0.4612,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyK49aU9eAjEprzXHt4AaABAg,Bu kadar sıkıntımın içerisin de beni güldürdünüz ya walla ilaç gibi bir video olmuş iyi ki varsınız cansınız emeklerinize sağlık 😊❤️,olumlu,0,1,Hayır,positive,0.8979,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz3Ci3KAQSNK346w1J4AaABAg,Çok Kral Adam❤ Cem Yılmaz Olduğu İçin Geldim Direk İzlemeye Başladım İzlemeden Beğendim,olumlu,0,0,Hayır,positive,0.9095,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzbntj_8mm_j7JrXqV4AaABAg,Emre Bolu ya gelcez şimdi dedi Cemile nin annesine amin amin dkjsjfkds yozgata bile gittiniz,nötr,2,0,Hayır,neutral,0.385,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzEXa15igc9nzkqnrR4AaABAg,Mertle tuğkan abim var diye izledim enese izlenme kazandırmak istemiyorum şımarık PC bebesi gibiydi bana göre Taner abiye pis muamelesi yapması falan iğrendirdi kendime not,olumsuz,1,0,Hayır,negative,0.8399,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwnOb9OIdONNGr9S_l4AaABAg,Orkun abi yapma caciki deme sende,olumsuz,1,6,Hayır,negative,0.9086,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxqX4e5SUVJAzUaV8l4AaABAg,Melisin gerçekten güldüğü tek konuk olabilir 😂 ENIISS seni çok seviyorum ❤,olumlu,0,0,Hayır,positive,0.9207,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyJlgBBdafMAroaHCt4AaABAg,Tur boyunca melih abinin sahnelerini bekledim cok dadluuss,olumlu,0,0,Hayır,positive,0.7934,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgycxZzJ-ryHPHjmO2h4AaABAg,gram tarih bilginiz yok bu arada,olumsuz,1,0,Hayır,negative,0.5922,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzAytT95y4bemr28hJ4AaABAg,İnci kim lütfen aciklayin😭,olumsuz,1,0,Hayır,negative,0.4598,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugza66MjumEZMeOd5BN4AaABAg,2 Sezon gelsin ABII,öneri/tavsiye,3,0,Hayır,positive,0.5799,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwla81BnzHXrUpa37R4AaABAg,Cem yılmaz sever kadınları😉,olumlu,0,0,Hayır,positive,0.7895,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwdfJD7US21x1Mzfl94AaABAg,ben inanılmaz iyi bilrdo oynuyorum,olumlu,0,0,Hayır,positive,0.8581,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxNf9BncXQjLt4Gp194AaABAg,İyi insanlar yalnızca filmlerde mi olur Arif ? repliğini anlıyorum şimdi net bir şekilde Hayır iyi insanlar hayatta var Mesela Cem Yılmaz O kadar güzel şeyler söyledi ki gerçekten hayran olmamak elde değil,olumlu,0,20,Hayır,positive,0.8716,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxcCeuXYtxleyxoOZR4AaABAg,cem hocam iyi ki sene bakarken jografiada nere dogdunu inaniorum var ol abim sen iyi olan her kes IYII,olumlu,0,0,Hayır,positive,0.7788,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxyO6i80ztZggFI-aZ4AaABAg.AW1w3PeUv5lAW2-Ilc1V2Q,<kullaniciadi> teşekkür ederim 🙏🏻,olumlu,0,0,Evet,positive,0.8053,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyO6zVgVPKO7Pcs-Kl4AaABAg,Samimiyeti çok beğendim ya çok hoş insanlar varmış ❤,olumlu,0,0,Hayır,positive,0.9305,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyByxGQIKaStbyCBgl4AaABAg,inanilmaz birisi💜💜,olumlu,0,0,Hayır,positive,0.9,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxKFmn_JUFx3OqC9254AaABAg,HAHHAHAHHAHHAHAHAHAAHHAAB,nötr,2,0,Hayır,neutral,0.4793,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw5BLXVYlbZ1EU4Myh4AaABAg,Bence asıl Melis’e ALKIŞŞ🎉🎉 Enis çok komik ama biraz fazla yüklenmiş Melis’e,olumlu,0,0,Hayır,positive,0.8785,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxiQessNckGJfgdxgx4AaABAg,Gülmese daha da keyifli olacaktı aslında,olumlu,0,1,Hayır,positive,0.5551,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyEM3H_zVzyk2ni8ll4AaABAg.AUcNwgMzh17AUlQOKbCP3o,Editin girmesini beklemiştiö,nötr,2,0,Evet,neutral,0.5984,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyxwfv4lOgjLMdMiGt4AaABAg,125 bölüm diye anlatıyorsun ama 123 bölüm yazıyor!!,nötr,2,0,Hayır,neutral,0.5221,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxbLIIOWMj7NfZvQjF4AaABAg,Pek alakası yok ama Taşacak Bu Deniz deki Eleni nin olduğu Kilise ye BENZIYORR,nötr,2,0,Hayır,neutral,0.5165,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgywLG5vBYa2yMYUIXF4AaABAg,Melis hanımın gülüşü ve mimikleri çok sahte gibi görünüyor Her söylediğine kahkaha atıyor adamın,olumsuz,1,21,Hayır,negative,0.8882,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyqx7rbFtu7w89M7JB4AaABAg,Kilisede şapka çıkarılması nası bilmezsin,olumsuz,1,0,Hayır,negative,0.4328,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUe-Qxt42Co,Yeni yarışmacılarda gelsin saniye falanda gelsin,öneri/tavsiye,3,8,Evet,neutral,0.6025,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxYRjiYALdcSE7Y-Nh4AaABAg,Limon kazmalıdı ya,olumsuz,1,0,Hayır,negative,0.5678,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyC52k2Vd5bYL_jYz54AaABAg,O kadar güldüm ki anlatamam😅😂,olumlu,0,0,Hayır,positive,0.8113,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUchhFrjrU6,Yeni sezon gelsin valla ya Süper içerik <3,öneri/tavsiye,3,0,Evet,positive,0.9213,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugww1a_rUx2emkSxvz14AaABAg,Enis arıkan iyiki var izlemesi çok zevkli Adamın olduğu her programı mutlaka izliyorum ❤,olumlu,0,0,Hayır,positive,0.9274,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx0MIDHVMDWWGlC0zx4AaABAg,ziyaret edilmesi gereken bir yer olsa dahi orjinalliği ciddi anlamda bozulmuş bir tarih dolmabahçe nasıl dimdik duruyorsa her bir nevzede orjinalliği ile cidden bu Atamızın doğduğu evde bozulmamalıydı hayat bilgisi kitabındaki resme karşı çok ama çok alakasız geldi eser restorasyon böyle birşey değil 😢😢 Almanyada savaş görmüş binaların reste halini gördüm gerçekden orjinal gbi ilk resmi son resmi gbi hiç ama hiç önem verilmemiş restorasyon yapılmamış sözde GBI😢😢 üzücü bir durum,olumsuz,1,0,Hayır,negative,0.7999,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwQ8KDxLklgeACFrIV4AaABAg,Enis kankam olsun 77,olumlu,0,0,Hayır,positive,0.6759,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzt7mE_angzo98f0iZ4AaABAg,Maydanoz daki showu izlemiştim inanılmaz gülmüş ve eğlenmişdim hiç de kötü değildi…,olumlu,0,0,Hayır,positive,0.8911,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxkSekTlavNjWmcD0V4AaABAg,Emre nin babası Tonguç yakınlarındaki adamin sesi gibi deil mi 😄😄 bı elleri eksik,olumsuz,1,0,Hayır,negative,0.3625,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwLt-U2SRfFTyl6Mrx4AaABAg,2 sezon emrtcan bahar gelmeli yemekteyizden tecrubeli bir aşçı,nötr,2,0,Hayır,neutral,0.5412,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxOrhU9ybsOtPk_lqp4AaABAg,Ya kahkaha atarak izledim sosis doğrama mükemmel ama o bıçak nedir be kardeşim ya 😂😂,olumlu,0,0,Hayır,positive,0.5187,
