Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyQlCFRcnTciRN9KtZ4AaABAg.AWBr5ZdaMrtAWBtIgWHjuu,ergün abi yapmazsa izlemeyiz haa,olumsuz,1,0,Evet,negative,0.4464,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyZ79FpbrTCeELhw_h4AaABAg,Mükemmeldi şu son gunlerde cok mutlu ettiniz bizi yeni sezonda ekip değişmesin ama iki kişi daha gelse iyi olurdu bence,olumlu,0,0,Hayır,positive,0.9088,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyINS2Q0XE2C1MhFdV4AaABAg,Gerçekten iyiki varsın be Cem abi 🙏🏻,olumlu,0,0,Hayır,positive,0.9203,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwu-9y1IzygJkgtOaN4AaABAg.ARosOQOEWzVARpt-HCSMHB,​ <kullaniciadi> yapma yauv 😂😂,nötr,2,0,Evet,neutral,0.3824,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxBEnXmzUkqBisB2mh4AaABAg,olm ne güzel seri lan keşke hiç bitmese her yil yapin bundan,öneri/tavsiye,3,0,Hayır,positive,0.8236,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxcEQmss63_gJI6lSt4AaABAg,Ama abi seni de seviyorum,olumlu,0,0,Hayır,positive,0.857,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy1qEtxGfMN0_lhywB4AaABAg,Enis kalp ben ❤,olumlu,0,0,Hayır,positive,0.56,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwjbqGfWZtFD-lWcgR4AaABAg,melis abla Cem yılmaz komik değil gerçekten zorlama kendini gülmeye ya yazık sana,olumsuz,1,0,Hayır,negative,0.8983,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyePQnutXV1NAxoH0x4AaABAg,Taner abiye üzüldük la,olumsuz,1,0,Hayır,negative,0.9125,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgysOx3gC8Uu_4SBthN4AaABAg,Ya şu mektup kısmını saran tek kişi değilimdir ya,olumsuz,1,7,Hayır,negative,0.4999,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyzNgIZzRp1jE8ZY4J4AaABAg,Ya limon abla bu nedir yaa Türkiyede yaşıyoruz ingilterede değil yaa😡,olumsuz,1,0,Hayır,negative,0.899,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxWnjSVVAuqYQ5y2Nx4AaABAg,Şu ana kadar izlediğim en iyi bir saat yirmi dakikaydı Ciddi söylüyorum ENN IYII ENN iyi ya gülmekten yorulur mu insan Melis gibi ben de bir süre devam edemedim inanılmazdı Uzun zamandır ne kadar gülemediysem o kadar güldüm Gülmekten içim dışıma çıktı Hem melise hem enise hem de bu güzel ekibe çok ama çok teşekkürler Hep var olun 🤍🤍 şimdi ikinci kez izlemeye gidiyorum…,olumlu,0,0,Hayır,positive,0.8931,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzcNUSMVHXFVXKZ9K94AaABAg,Bu kadar güldüğümü hatırlamıyorum 😂😂 Enis ❤❤,olumlu,0,0,Hayır,positive,0.8425,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxpVSif_2z1NH1AKCh4AaABAg,Yeşim her bölüm gelsin ya,öneri/tavsiye,3,2,Hayır,negative,0.3745,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwuh0iQIjahwzESk454AaABAg,mezara onlarla gitmiceksin beyfendi bsdbgsgs😂,olumsuz,1,5,Hayır,negative,0.4891,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw8cBnMFd2UBQKQer94AaABAg,Melih abinin kanal adı ne,nötr,2,0,Hayır,neutral,0.8402,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwMSqOtTSKzIyzhE8F4AaABAg,Abi artık profilini değiştirirmisin 🙏🏻🙏🏻,nötr,2,0,Hayır,neutral,0.4585,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyBZv1NrZNK41wNDBd4AaABAg,Atakan abinin espriler ayrı komik gülüşü ayrı komik,olumlu,0,0,Hayır,positive,0.8339,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugybs_HiPBOmfed8eVp4AaABAg,Yemek yerken gördüm YESS BEE,olumlu,0,0,Hayır,positive,0.5343,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz3ANdrCBTZxV6adRZ4AaABAg,Cidden çok severek izlediğim bir reklam çalışmasıydı Kesinlikle bir şekilde böyle içeriklere ihtiyacımız var,olumlu,0,1,Hayır,positive,0.8597,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzXbMaZeRXfpIvUw8R4AaABAg,Tebrik ediyorum yaa sizi Arabaşının karamandan çıkmış olduğunu söylediğiz için gurur duydum bir Karamanlı olarak ve sizler harikasınız 🤩,olumlu,0,1,Hayır,positive,0.9163,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzXRQSAXF6djbc3YKB4AaABAg,Bugün en çok size güldüm ya mükemmeldi ❤,olumlu,0,0,Hayır,positive,0.9212,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyIXYNJlekn9B-LnDl4AaABAg,Orkun ışıtmak gelse şöyle içerik çeksen en büyük destekçinim dese herhalde başıma talih kuşu konmuş gibi hissederim ve severek yaptığım içinde çok güzel olur belki bi ara okur yorumumu da yazar bana😅🫶🏻,olumlu,0,0,Hayır,positive,0.7117,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxALpW53E94bxt31RV4AaABAg,Çghb 2 yeni bölümler neden neden yok NEDENN 😢,olumsuz,1,0,Hayır,negative,0.9028,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgylIauQPWeeXu4rRjV4AaABAg,orkuna youtuber gibi davranıyorsun diyince patladım,olumsuz,1,13,Hayır,negative,0.4958,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugww30feFmVZAUzZYWp4AaABAg,Burcu ne acaba😮,nötr,2,0,Hayır,neutral,0.6199,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyyDv3mvOoKvHs0llR4AaABAg,En iyi kısım kefaret kısmıydı taner abi yapılan şakalar bizi öldürdü,olumsuz,1,0,Hayır,negative,0.7004,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwWsO963t2hHmi478V4AaABAg.AUcVjGQe2ugAUe60DVmglS,<kullaniciadi> en az 15 yaş fark vardır,nötr,2,9,Evet,neutral,0.8287,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwVHM3uM5JgWOGHxtp4AaABAg,Abi ne kadar sinir bozucu ve yapmacık bi kahkahası var bu kadının Kapattım dayanamadım Aman tanrım,olumsuz,1,186,Hayır,negative,0.9341,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugygruu7UfUwOP7s2IV4AaABAg,2 si GELMELII acileenn,olumsuz,1,0,Hayır,negative,0.3949,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxkAsoE7yhPf96P494AaABAg.ARpo3mMzMryARtKIZ7MACm,👏🏻 + zoraki gülmeleri izlemeyi bayaa zorlaştırdı Cem yılmazı sevdiğim için ilk defa izledim bir daha tahammül edemem sanırım😪,olumsuz,1,7,Evet,negative,0.6811,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx451tCTcsu5RpZgm94AaABAg,Abi sen yap Gore 5 10 biz izleriz sen sıkma canını Muhteşem insan iyi ki tanıdık seni,olumlu,0,0,Hayır,positive,0.8717,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx9qkUR1JqZkBDrSe94AaABAg,Cem abiye saygılarımla,olumlu,0,1,Hayır,positive,0.8332,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzVL7G4VFmGiAsWv0N4AaABAg,Programın 2 Saati özellikle çok iyiydi Sahne anılarını anlatırken o anları gözümde canlandırınca gözümden yaş geldi😂 melis çok heyecanlı ve mutluydu sözünü hiç kesmedi tadını çıkarttı Ben melis e ön yargılıydım ama programını izledikçe onu daha tanıdım ve eğer kötü bir günü değilse programı hep akar Tebrik ediyorum kendisini🥰,olumlu,0,0,Hayır,positive,0.9136,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyG0MH1rUXG4MDdWWl4AaABAg,Melis kendisine yürümesin diye abi diyebilir miyim diyor şaka gibi D D,nötr,2,1,Hayır,neutral,0.4078,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgweEEXkEKEHpKotV_F4AaABAg,İbrahim selim in formatı gibi olmuş sorular falan daha özgün olmalı,olumsuz,1,1,Hayır,negative,0.4501,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwvhe7m2DKX3XhmX214AaABAg.ARvOhWlf7NQAUX87n6FsHY,Cem Yılmaz da tam sizden bahsediyor PROGRAMDA😂😂 Kızı salın da bi bakın size ne demiş,olumsuz,1,0,Evet,negative,0.6554,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyTsksyiXmMFUpUQJp4AaABAg,Melis hanım gülmese program daha iyi olacakmış,olumlu,0,1,Hayır,positive,0.3868,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwrn-gAoQFUdeE2JWB4AaABAg,sürekli devam etse varya yemekteyizi 3e 5e katlar,olumlu,0,59,Hayır,positive,0.347,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwQ1G0OVyj33VtdkFx4AaABAg,Şimdiye kadar ki en iyi bölüm Karnıma ağrılar girdi Enis candır,olumlu,0,0,Hayır,positive,0.9009,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugx8PDa95BnSdUl3ZgJ4AaABAg,Madem bu 1 sezonmuş yavaştan başlayalım Abi yemek savaşları 2 sezonu ÇEKIN!! 1 gün,olumlu,0,10,Hayır,positive,0.3686,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwsQPAf7N5Rkusg1xt4AaABAg,Tuğba çok safe place 🎀😣😭🌷💋,olumlu,0,0,Hayır,positive,0.7872,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUfEMgZbS1d,Erkekseniz azıcık erkekseniz ikinci bölümü çıkartmazsınız Yiyorsa çıkarmayın😊,nötr,2,0,Evet,neutral,0.4145,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw3uNFCDuCURUm6Sc54AaABAg,Çok şanslısınız biz geçen yaz gittik böyle bir tura maalesef Atatürk evi tadilattaydık içini göremedik,olumsuz,1,0,Hayır,negative,0.4794,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxOmKc_uIpNCsvmcdh4AaABAg,Melih abi SLAYY 😌💅🏻,olumlu,0,18,Hayır,positive,0.7382,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw8SfSI16d4BpeJZL54AaABAg,Önde oturan cringe kadın kim ya araba egzoz gibi gülüyor herseyin içine etmiş kimin torpil acaba Cem Yılmaz olduğu için mecbur izliyoruz,olumsuz,1,0,Hayır,negative,0.821,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyUhLo1iiD1eOE1Y-V4AaABAg.AUcBRsGA5xAAUcDbYSGi6Y,Hangi seri o anlayabildin mi,nötr,2,1,Evet,neutral,0.6508,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyFQsjI3c_xea1FHHN4AaABAg,Dönüp dolaşıp yine buraya geliyorum djkdkkdkkd,nötr,2,1,Hayır,neutral,0.4283,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxU1L1Ds24mdaxfY-R4AaABAg,Gayette olsuğun gibisin enis ve çokta komiksin Katıldığın hiçbir programı kaçırmam,olumlu,0,0,Hayır,positive,0.8644,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwlG1Yh3H_2GMkG3vZ4AaABAg,Bu serinin devamı lutfen GELSIN❤❤,öneri/tavsiye,3,0,Hayır,positive,0.7311,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzNasLNCE05XqnfdrR4AaABAg,Normalde asla izlemezdim Enis Arıkan için izledim Enis mükemmel biri lütfen her yerde görebilir miyiz❤❤,olumlu,0,0,Hayır,positive,0.8009,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzLjizIgTx-wdNjvDd4AaABAg,Melis hanım sorduğunuz sorunun ilerisini getiremiyorsunuz Konuğunuzun verdiği cevabı derinleştirecek soru sormak yerine ya kahkaha atıyorsunuz ya da konuyu kapatacak hızlı sözcükler geveliyorsunuz Ne olaya ne de konuğa hakim gibisiniz Oyun oynatıp test çözdürmek ezbere soru okumak kolay olsa gerek ki sizi o koltuğa oturtmuşlar Dinlemeye değer bir diyalog görmek isterdim lakin çok değerli sanatçılar sizin programınızda kendileri konuşup anlatıp gidiyorlar Umarım bu yorumuma da desibeli yüksek bir kahkaha atarsınız ve en yakın zamanda daha başarılı olacağınız bir alanda kendinizi değerlendirirsiniz,olumsuz,1,8,Hayır,negative,0.6524,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwSNQ8vzqb1uWVtPpR4AaABAg,Gülmekten ağzım ağrıdı enis o kadar iyi kii ❤,olumlu,0,0,Hayır,positive,0.8353,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy4W0Cg28K6jTQvCxB4AaABAg,Sabaha kadar konuşsa dinlenicek tek adam,olumlu,0,0,Hayır,positive,0.8085,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxFeerWZt4AYzDaBex4AaABAg.AUc8pBgR1ttAUc9jqx05M6,Para yoksa bu arkadaşlar yok kanka bilgin olsun,nötr,2,28,Evet,neutral,0.4468,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzVkb5lJQakv-oqoBR4AaABAg,Valla abi serinin bitmesine cidden fenasal üzüldüm dehşet sarmıştı bi bonus bölüm akardı Enis CHERRYSON un evinde ama sıkıntı yok İzlerken çok eğlendim güldüm ve cidden her hafta yeni bölümü bekledim güzel bir finaldi bu bölümde de olduğu gibi bölümlerin sonunda soru etkinlikleri olsa daha iyi olurmuş ve 2 sezonda gelirse fena akar DEHŞET ÜL VAHŞET SERİ elinize emeğinize sağlık,olumlu,0,10,Hayır,positive,0.8167,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyG1P8K2ROgXia-IZZ4AaABAg,the editing is in some points very strange 😕 but always hilarious with this guy!,olumlu,0,0,Hayır,positive,0.7068,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz_vzrVzRb0ENg8BXF4AaABAg,yazılar neden rusça,olumsuz,1,1,Hayır,negative,0.721,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzhtKExmA54scX1F3t4AaABAg.AUcAhboOD7nAUcFnM54Ll9,<kullaniciadi> aslında kaçmıyor önlüğünü bağlamaya gidiyor,nötr,2,35,Evet,neutral,0.548,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwE6YCT7tZUwH3tM9V4AaABAg,Bence bu bölümün adı TUĞBA VE TRAVMALARI olmalıydı,nötr,2,0,Hayır,neutral,0.6293,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz4JWFJhQbRXt88wCV4AaABAg,ben de çok isterim de bi yüzümüz gülmedi be Emir sallamasyonoğlu kskskskskssk,olumsuz,1,1,Hayır,negative,0.4032,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxRPgy-55JUg4IsZx54AaABAg,Kardeşinin 16 yaşında olmasına şaşırdım daha büyük duruyor,olumsuz,1,1,Hayır,negative,0.5425,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzQxiisRofKaxXN1JV4AaABAg,Besernedemek bilmeyen iki salagi mi seyredecegim tschus,olumsuz,1,0,Hayır,negative,0.5224,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcW8RStRvY,Yenisi GELSIIN,olumlu,0,0,Evet,positive,0.5636,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw_2Ek46xkuiveRLmF4AaABAg,damak reklamı kapımı çalıp içeri de girecek herhalde,olumsuz,1,0,Hayır,negative,0.4552,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwS5s0m3g90M98-2F54AaABAg,Bir kayserili olarak arabasi icmedim demeniz hiç salçalı makarna yemedim demiş gibi hissettirdi 😂😂,olumsuz,1,0,Hayır,negative,0.515,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugys7qg6P_vsbFI18fR4AaABAg,Emrecim mukemmelsinn,olumlu,0,0,Hayır,positive,0.9235,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzoSejj4nVxpx_GYK54AaABAg,konsol oyun yerine mertcan bahar falan olsa daha çok sarardı sanki be,olumsuz,1,1,Hayır,negative,0.5012,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzVun26xf9hdz0tehd4AaABAg,abi bu hangisi gerçek konseptinde arkaya bi müzik falan konsa çok güzel olmazmı hem gerilim hemde kaos ortamı gibi birşey yaratır böyle ayrıca abi içerikleriniz on numara saygılar,olumlu,0,1,Hayır,positive,0.7122,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxJHogqM11ZXVYcHI54AaABAg,AYY hiç bitmesin istedim resmen oradaymısım gibi eğlendim MUHTEŞEMM olmuş c5 teyzeler falan HARIKAA,olumlu,0,0,Hayır,positive,0.8999,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwRphv7vlkq_juQ8a94AaABAg.AW8qvXlru7LAW9DBJTXhLq,Merhabalar ben turun rehberi Ahmet Sait BULUT Teşekkür ederim 🙏🏻 Şikayeti çok olan acente yurtiçinde tur yapan bir firma Ancak yurtdşı turlarında bütün acenteler misafir yönlendirir o işleri benim çalıştığım acente gibi birkaç şirket operasyonlarını yapar Araç rehber ve otel gibi,olumlu,0,0,Evet,positive,0.5678,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwpVia0p3fJfiQ9oL14AaABAg,TUĞBA GAZIANTEPLIYMISS BENDEE,olumlu,0,1,Hayır,positive,0.4491,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxr201DtjGUXeFRj7N4AaABAg,Taner Şahsi algılama Seninle yemek yemeye gitmem,olumsuz,1,0,Hayır,negative,0.4804,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgytS2ZbozgrGKC8MNB4AaABAg,Emrenin bahsettiği skecin adı ne şu bayıldığı,nötr,2,0,Hayır,neutral,0.392,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwMjYbOm5CZBdy0KTR4AaABAg,Benimde Orkun gibi arkadaşım olsadasa youtube tanınsam video çeksem be,olumlu,0,0,Hayır,positive,0.3641,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgweE2eEJr2KSOkMho54AaABAg.AUcUs9chI_cAUcVzV7kqxr,​<kullaniciadi> şey demedi ki zaten ne alaka,olumsuz,1,0,Evet,negative,0.5665,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxO5Q0m1s5GORdkM354AaABAg,Profilimi çok güzel hareketlerde çektik,olumlu,0,0,Hayır,positive,0.9193,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzo2xcVBrKcok3L9D94AaABAg,Orkfactor GELSINN,nötr,2,0,Hayır,neutral,0.4644,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyTeWqN79VR_0ib_K14AaABAg,Cem Yılmaz aynı döneme denk geldiğim için şanslı hissettiğim tek insan Ödül gibi Cennet vaadinden daha iyi,olumlu,0,6,Hayır,positive,0.9238,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyWtQ9ZKqxTU0JeGhx4AaABAg,Orda bi durucaklar ama greek delight neymiş,nötr,2,0,Hayır,neutral,0.4545,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcL0RWoZlN,Yorum yapacana hanabi meinlere birşey yap bıktık yaw,olumsuz,1,0,Evet,negative,0.9029,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyoUB8Gc-yLfi-UQed4AaABAg,Bu çocuk bir Gün sopa yer ama ne zaman yer,nötr,2,0,Hayır,neutral,0.4705,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgweoHwuimuVpj6okfx4AaABAg,Cok iyo bolum koptum😅,olumsuz,1,0,Hayır,negative,0.4232,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxfow8p-5io7GcfW-h4AaABAg,emrenin şu eli yandığındaki abartmaları yok mu,olumsuz,1,2,Hayır,negative,0.7647,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzB7mEKjkYMJO2VGtF4AaABAg,Melih abi Napoli başkanına benziyor,nötr,2,0,Hayır,neutral,0.3834,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz3L8tks6akqbwz-aR4AaABAg,AAFIIYEE tolsun,olumlu,0,0,Hayır,positive,0.4823,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyg6PmqDH68iJOAY6p4AaABAg,Yeşim abla gibi olanlar 😂😂,nötr,2,1,Hayır,neutral,0.4169,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcwI4z-NzZ,2 sezon hızlı GELSINN,olumlu,0,0,Evet,positive,0.6228,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBt0SWYpapGkmFVKV4AaABAg,2 SEZONN GELSINN,olumlu,0,0,Hayır,positive,0.385,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzbuyAGBPIfUIBnHbd4AaABAg,anlatan kişinin kulaklık takması cok saçma harbiden kötü format,olumsuz,1,0,Hayır,negative,0.9555,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugwnt2jnoIr68huzdy94AaABAg,izlemeden eminim ki ASSIIRRI iyi bi bölüm ❤,olumlu,0,0,Hayır,positive,0.9225,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzRaGFB841F16dWHIN4AaABAg,Allah rızasi için enis abinin evinede gidilsin,olumsuz,1,0,Hayır,negative,0.3844,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxAcRDXI_WLQ-8tSJl4AaABAg,hazır su TABII,nötr,2,0,Hayır,neutral,0.5494,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxYDEGbEZ9tUJmB9Yt4AaABAg,taner abiye çok oynadılar ya üzüldüm adama,olumsuz,1,0,Hayır,negative,0.7952,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxMoMkBF5MteMO63YV4AaABAg,Arabaşı Yozgat’ın yemeği Bazıları Konya falan diyorda Karaman’ı ilk defa duyorum,nötr,2,8,Hayır,neutral,0.5256,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgylxB86CVSq0ej9dOJ4AaABAg,bu adamın omuzlar gitgide sisiyor mu bana mı oyle geliyor aydınlatın la beni,olumsuz,1,5,Hayır,negative,0.8112,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwUWznAJGwSlJpNui54AaABAg,Abi ıspanağı bulgur😅,nötr,2,0,Hayır,neutral,0.527,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwPZgo5MUGZ5EwCKUR4AaABAg.ARtgmNGGOrbASHyBqqNium,Keşke kızı kesselerdi😂,öneri/tavsiye,3,8,Evet,negative,0.499,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyhnxP-1gUInulsURF4AaABAg,ABİ DEDEKTİF SERİSİ GERİ GELSİNN,olumsuz,1,0,Hayır,negative,0.683,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxq9O79DlfM5hOhKEF4AaABAg,Ay guzel vıdeo olmus ya orkun farklı olmus bence,olumlu,0,0,Hayır,positive,0.8653,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyb2W8nw3iw4Ey6nvN4AaABAg,En çok güldüğüm video oldu,olumlu,0,0,Hayır,positive,0.8915,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxVDOQ62J2LOnM1eR94AaABAg,İyiki gelmişlerr,olumlu,0,1,Hayır,positive,0.8512,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxJmn4_BhsRyx9Fxld4AaABAg,Enise bayılıyorum🎉 annesinin olsun Bir sonraki dizide sen parlayacak demesi ne bilinçaltında buna bir şekilde inanması oyunculuk kariyerinde yükselişinin en güzel sebebi olarak annesinin olduğunu düşündürdü,olumlu,0,1,Hayır,positive,0.9107,
